instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
linear-6-5,linear,6,5,0.3,ReLexTail 0.001,0.598,0.43608892850913034,0.5690169658384796,0.598,1.0,0.402,0.402,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,ReLexTail 0.005,0.56,0.43590907877016255,0.5691375598393779,0.56,1.0,0.44,0.44,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,ReLexTail 0.01,0.592,0.4360555096876727,0.5679546208298082,0.594,1.002,0.407,0.408,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,ReLexTail 0.02,0.602,0.4361940722879796,0.5658872419319781,0.618,1.024,0.392,0.402,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,ReLexTail 0.03,0.544,0.4357187672148302,0.5657749628774915,0.596,1.078,0.43866666666666665,0.474,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,ReLexTail 0.05,0.57,0.43548519909241507,0.5624955650249573,0.71,1.286,0.3843333333333333,0.49,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.3,ReLexTail 0.075,0.514,0.43362742554044326,0.560640433349797,0.834,1.486,0.47673333333333334,0.582,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.3,ReLexTail 0.1,0.504,0.4347638373754503,0.5610972927342267,0.79,1.82,0.38613333333333333,0.638,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,LexPR,0.664,0.4370097317250087,0.5662077818725215,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,Leximax,0.928,0.43270930037791594,0.6290600106891452,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.4,Mean-D,0.884,0.40090371433689337,0.7232200565810165,,1.0,,,0.3962143299995474,0.671743684935587,8,1
linear-6-5,linear,6,5,0.4,Tail25-D,0.514,0.4345212139204616,0.5577713648138751,,1.0,,,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,Tail50-D,0.778,0.4289708488986742,0.5627171898293746,,1.0,,,0.405645309074378,0.5979554763182836,20,1
linear-6-5,linear,6,5,0.4,Weighted-sum,0.922,0.4046573705365763,0.8376864812888594,,1.0,,,0.36604056147322633,0.734282298643195,9,1
linear-6-5,linear,6,5,0.4,Chebyshev,0.928,0.43270930037791594,0.6290600106891452,,1.0,,,0.43721233044852087,0.5445574563875728,64,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.001,0.662,0.4368626883049271,0.5657699436905997,0.662,1.0,0.338,0.338,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.005,0.606,0.4366123135788199,0.5656886540813256,0.606,1.0,0.394,0.394,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.01,0.632,0.43661040953940977,0.5647698551998489,0.634,1.002,0.367,0.368,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.02,0.644,0.43655023771090967,0.5629838264676932,0.67,1.026,0.343,0.356,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.03,0.586,0.43636714387259407,0.5633654298420498,0.664,1.114,0.3853333333333333,0.436,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.05,0.616,0.4359802198604554,0.5614193966047973,0.796,1.332,0.30773333333333336,0.43,0.4324016974854167,0.5556295839074548,11,1
linear-6-5,linear,6,5,0.4,ReLexTail 0.075,0.58,0.43433737158528724,0.5603708692406406,0.8,1.458,0.49250000000000005,0.54,0.4324016974854167,0.5556295839074548,11,2
linear-6-5,linear,6,5,0.4,ReLexTail 0.1,0.552,0.4354937385062551,0.5607575578380606,0.85,1.874,0.3342333333333333,0.606,0.4324016974854167,0.5556295839074548,11,1
linear-6-6,linear,6,6,0.01,LexPR,0.662,0.4149457437218068,0.6045585178583518,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.01,Leximax,0.018,0.4157013694065837,0.596890088146299,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.01,Mean-D,0.0,0.3902172552128211,0.6745129779493728,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.01,Tail25-D,0.322,0.4149465688712387,0.6019292047565081,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.01,Tail50-D,0.232,0.3959190773894236,0.6554148293927535,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.01,Weighted-sum,0.0,0.3753301274667199,0.7398362312202996,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.01,Chebyshev,0.018,0.4157013694065837,0.596890088146299,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.01,ReLexTail 0.001,0.672,0.4149692759803008,0.6043139542289373,0.672,1.0,0.328,0.328,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.01,ReLexTail 0.005,0.328,0.4150882339792552,0.6031699392964699,0.97,1.03,0.49,0.672,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.01,ReLexTail 0.01,0.254,0.4151780308278936,0.601258545252234,0.88,1.12,0.55,0.764,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.01,ReLexTail 0.02,0.328,0.41493167149225163,0.6020286610053938,0.488,1.512,0.756,0.816,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.01,ReLexTail 0.03,0.366,0.41489994642013495,0.6031150618981005,0.66,1.574,0.674,0.68,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.01,ReLexTail 0.05,0.34,0.41496450172907895,0.6026840848195957,0.298,1.702,0.841,0.898,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.01,ReLexTail 0.075,0.36,0.414914843799122,0.6030156056492147,0.068,2.912,0.9706666666666668,0.96,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.01,ReLexTail 0.1,0.324,0.41494160307824296,0.6019623568394701,0.018,1.998,0.9923333333333333,0.998,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.025,LexPR,0.81,0.41537934443419516,0.6061242276640232,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.025,Leximax,0.214,0.415214721693006,0.6001389922765654,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.025,Mean-D,0.002,0.3901874809573289,0.6746436244559147,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.025,Tail25-D,0.55,0.4145620809546542,0.6070324250318133,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.025,Tail50-D,0.408,0.3946124098072855,0.6597914884369788,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.025,Weighted-sum,0.048,0.3758025716179605,0.7473751166983158,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.025,Chebyshev,0.214,0.415214721693006,0.6001389922765654,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.025,ReLexTail 0.001,0.81,0.41537804772771075,0.6060454244494183,0.81,1.0,0.19,0.19,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.025,ReLexTail 0.005,0.336,0.4154002832797203,0.605722057605399,0.994,1.006,0.425,0.664,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.025,ReLexTail 0.01,0.302,0.4153907642684448,0.6044737052204009,0.97,1.03,0.452,0.702,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.025,ReLexTail 0.02,0.326,0.41514307277497403,0.6033803241735473,0.874,1.126,0.532,0.732,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.025,ReLexTail 0.03,0.378,0.4151958016351284,0.6056878332413103,0.932,1.202,0.4706666666666667,0.644,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.025,ReLexTail 0.05,0.596,0.4146545301985981,0.6093014102841575,0.558,1.466,0.658,0.698,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.025,ReLexTail 0.075,0.616,0.4146048722686412,0.6096329311137765,0.404,2.384,0.7946666666666667,0.752,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.025,ReLexTail 0.1,0.57,0.4144811105272965,0.6071356902032171,0.46,2.464,0.7917666666666666,0.936,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.05,LexPR,0.826,0.4154754153929542,0.606949949729945,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.05,Leximax,0.4,0.4168173088237546,0.605505713351789,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.05,Mean-D,0.176,0.39248554796465623,0.6696197925918391,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.05,Tail25-D,0.694,0.41489229177661113,0.6110356707646278,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.05,Tail50-D,0.456,0.3972450457841152,0.6540633484925056,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.05,Weighted-sum,0.294,0.3794785461223598,0.7825971401110915,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.05,Chebyshev,0.4,0.4168173088237546,0.605505713351789,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.05,ReLexTail 0.001,0.828,0.4154803811859499,0.606916797646983,0.828,1.0,0.172,0.172,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.05,ReLexTail 0.005,0.356,0.4154877193589723,0.6066928870518493,0.998,1.002,0.407,0.644,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.05,ReLexTail 0.01,0.336,0.4154497022962072,0.6057222503792277,0.988,1.012,0.426,0.664,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.05,ReLexTail 0.02,0.36,0.4155175393932168,0.6048886514633806,0.968,1.034,0.451,0.652,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.05,ReLexTail 0.03,0.368,0.41535191609607186,0.6063590744978994,0.966,1.104,0.42933333333333334,0.642,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.05,ReLexTail 0.05,0.712,0.41451055169289147,0.6122742071237378,0.652,1.502,0.5888333333333332,0.614,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.05,ReLexTail 0.075,0.676,0.41454357347149257,0.6112666094456363,0.762,1.848,0.61025,0.608,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.05,ReLexTail 0.1,0.7,0.4150665360956558,0.6103532824539082,0.748,2.934,0.5779666666666667,0.826,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.1,LexPR,0.826,0.41616075899712407,0.6100879835325649,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.1,Leximax,0.642,0.42022510605374336,0.6124904224347956,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.1,Mean-D,0.51,0.3988776768916025,0.6639983817224038,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.1,Tail25-D,0.788,0.4170446860244539,0.6147607178426486,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.1,Tail50-D,0.63,0.40566634132975576,0.6424983020430659,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.1,Weighted-sum,0.66,0.38941157790389125,0.8375855912624353,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.1,Chebyshev,0.642,0.42022510605374336,0.6124904224347956,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.1,ReLexTail 0.001,0.826,0.41616075899712407,0.6100879835325649,0.826,1.0,0.174,0.174,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.1,ReLexTail 0.005,0.426,0.41610494942120685,0.6100278411537459,1.0,1.0,0.374,0.574,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.1,ReLexTail 0.01,0.42,0.41633504370982494,0.6097921475260824,0.998,1.004,0.38,0.58,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.1,ReLexTail 0.02,0.426,0.41632978881963534,0.6083775298644737,0.994,1.018,0.3936666666666666,0.574,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.1,ReLexTail 0.03,0.452,0.4164276921814205,0.6106701890021029,0.986,1.038,0.3735,0.552,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.1,ReLexTail 0.05,0.772,0.41552020684192614,0.6163671301107442,0.802,1.372,0.4565,0.434,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.1,ReLexTail 0.075,0.742,0.4155795972301884,0.6153363856424372,0.928,1.534,0.4563904761904761,0.464,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.1,ReLexTail 0.1,0.796,0.4168526350052,0.6143856994325675,0.858,2.792,0.3892857142857143,0.592,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.15,LexPR,0.824,0.4166559732622494,0.6110473442173033,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.15,Leximax,0.74,0.42173312060985063,0.6174347790205619,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.15,Mean-D,0.708,0.4030770512730961,0.6661449652338391,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.15,Tail25-D,0.818,0.41854459640783914,0.6158830070197108,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.15,Tail50-D,0.722,0.41098199485635956,0.6368127633656877,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.15,Weighted-sum,0.786,0.39617054171125016,0.852654961693343,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.15,Chebyshev,0.74,0.42173312060985063,0.6174347790205619,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.15,ReLexTail 0.001,0.822,0.41665100746925365,0.6110804963002653,0.822,1.0,0.178,0.178,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.15,ReLexTail 0.005,0.448,0.4166100715845292,0.6105788587677781,1.0,1.0,0.367,0.552,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.15,ReLexTail 0.01,0.442,0.4172647000524572,0.6106403056402607,1.0,1.002,0.36966666666666664,0.558,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.15,ReLexTail 0.02,0.456,0.41753239082161553,0.6099835879372645,0.992,1.012,0.3763333333333333,0.546,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.15,ReLexTail 0.03,0.47,0.4172525634769276,0.6113355001726334,0.992,1.032,0.3625,0.532,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.15,ReLexTail 0.05,0.764,0.4165346715249707,0.6168958340462082,0.862,1.32,0.4106666666666667,0.386,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.15,ReLexTail 0.075,0.746,0.4166340038022562,0.6159019771696569,0.954,1.488,0.4084857142857143,0.426,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.15,ReLexTail 0.1,0.828,0.4182231930551151,0.6155899523292464,0.9,2.698,0.32044285714285714,0.496,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.2,LexPR,0.814,0.4174099985382029,0.6116393946306677,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.2,Leximax,0.836,0.42275943849453973,0.6248995627646027,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.2,Mean-D,0.796,0.40505183241083337,0.6741360772079004,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.2,Tail25-D,0.84,0.419566226619557,0.6162324813335153,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.2,Tail50-D,0.792,0.4139920976108569,0.6346966069593211,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.2,Weighted-sum,0.854,0.400753942435252,0.8597295343322344,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.2,Chebyshev,0.836,0.42275943849453973,0.6248995627646027,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.2,ReLexTail 0.001,0.814,0.41739770053236064,0.6116697644604869,0.814,1.0,0.186,0.186,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.2,ReLexTail 0.005,0.476,0.41739640382587617,0.611590961245882,1.0,1.0,0.355,0.524,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.2,ReLexTail 0.01,0.47,0.4183026802000916,0.6115968681689741,1.0,1.0,0.359,0.53,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.2,ReLexTail 0.02,0.474,0.4181747711777657,0.6107149945184197,0.996,1.008,0.3676666666666667,0.528,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.2,ReLexTail 0.03,0.488,0.4178880734458168,0.6121754974225132,0.996,1.032,0.3495,0.514,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.2,ReLexTail 0.05,0.754,0.41745648969115345,0.6167695883982658,0.86,1.344,0.4026666666666666,0.388,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.2,ReLexTail 0.075,0.776,0.41758686560046276,0.617081379203295,0.972,1.514,0.38901904761904754,0.428,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.2,ReLexTail 0.1,0.846,0.4190745099214132,0.6154267376164333,0.918,2.764,0.29740952380952385,0.456,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.3,LexPR,0.822,0.4179785233381769,0.6112723567265168,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.3,Leximax,0.914,0.4222773493444444,0.6416118706948348,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.3,Mean-D,0.906,0.4068872097826705,0.6931014128688822,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.3,Tail25-D,0.848,0.42108916305505145,0.615094960374414,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.3,Tail50-D,0.828,0.416255682401178,0.6375126937560163,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.3,Weighted-sum,0.888,0.40723048035081305,0.8537992180279789,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.3,Chebyshev,0.914,0.4222773493444444,0.6416118706948348,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.3,ReLexTail 0.001,0.82,0.4179952794649854,0.6113321336501637,0.82,1.0,0.18,0.18,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.3,ReLexTail 0.005,0.466,0.41796113335295887,0.6111372815849313,1.0,1.0,0.359,0.534,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.3,ReLexTail 0.01,0.458,0.4193314181736016,0.6111360168759364,1.0,1.008,0.3623333333333334,0.542,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.3,ReLexTail 0.02,0.458,0.4192961567819951,0.6106490806638112,0.996,1.02,0.36866666666666664,0.544,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.3,ReLexTail 0.03,0.488,0.4190725572636938,0.6120688982667799,0.996,1.058,0.3438333333333333,0.512,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.3,ReLexTail 0.05,0.778,0.41851998001845964,0.6172643633102468,0.848,1.324,0.4008333333333333,0.376,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.3,ReLexTail 0.075,0.762,0.41891521908820456,0.6162748514292536,0.98,1.568,0.3751388888888889,0.424,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.3,ReLexTail 0.1,0.852,0.42034255134998627,0.6141833684642731,0.95,2.724,0.259334126984127,0.424,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.4,LexPR,0.83,0.41817998119661864,0.6101843439281486,,1.0,,,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.4,Leximax,0.954,0.42184412877932426,0.6595460223522221,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.4,Mean-D,0.928,0.4071113084229383,0.7142314583917202,,1.0,,,0.3902172552128211,0.6745129779493727,56,1
linear-6-6,linear,6,6,0.4,Tail25-D,0.854,0.4215953990067214,0.6141101120003885,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.4,Tail50-D,0.862,0.41774276817235567,0.6383528337907366,,1.0,,,0.39764150283860555,0.6496455970162748,37,1
linear-6-6,linear,6,6,0.4,Weighted-sum,0.906,0.41135640348409935,0.8487186504365284,,1.0,,,0.37533012746671995,0.7398362312202994,32,1
linear-6-6,linear,6,6,0.4,Chebyshev,0.954,0.42184412877932426,0.6595460223522221,,1.0,,,0.4157460615435449,0.5965917193996417,34,1
linear-6-6,linear,6,6,0.4,ReLexTail 0.001,0.83,0.41817998119661864,0.6101843439281486,0.83,1.0,0.17,0.17,0.41326316504569965,0.6131677608805931,69,1
linear-6-6,linear,6,6,0.4,ReLexTail 0.005,0.426,0.41813380848310827,0.6098989627630321,1.0,1.0,0.372,0.574,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.4,ReLexTail 0.01,0.428,0.41960883001980026,0.6104510384912871,1.0,1.0,0.37,0.572,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.4,ReLexTail 0.02,0.434,0.41951256994910796,0.6099802660933517,0.998,1.008,0.37566666666666665,0.568,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.4,ReLexTail 0.03,0.468,0.41956614741628473,0.6114031484746625,1.0,1.028,0.3525,0.532,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.4,ReLexTail 0.05,0.786,0.41928401921127384,0.617799465343914,0.822,1.368,0.4073333333333334,0.396,0.4157460615435449,0.5965917193996417,34,2
linear-6-6,linear,6,6,0.4,ReLexTail 0.075,0.764,0.4193323682202058,0.6167204429243259,0.984,1.514,0.3539666666666667,0.416,0.4157460615435449,0.5965917193996417,34,3
linear-6-6,linear,6,6,0.4,ReLexTail 0.1,0.86,0.4211108001252598,0.6134741381866464,0.958,2.818,0.24332142857142855,0.424,0.4157460615435449,0.5965917193996417,34,2
linear-6-7,linear,6,7,0.01,LexPR,0.002,0.419138051393166,0.6010066517640051,,1.0,,,0.41913689829645384,0.6009445403449721,57,1
linear-6-7,linear,6,7,0.01,Leximax,0.0,0.4270524624355883,0.5902240443264171,,1.0,,,0.4270524624355885,0.5902240443264168,0,1
linear-6-7,linear,6,7,0.01,Mean-D,0.264,0.4197960858677836,0.6127765609243538,,1.0,,,0.4270524624355885,0.5902240443264168,0,1
